,Id,SalePrice
283,2304,109434.90964910667
284,1312,85200.21812680014
285,2012,149425.37561108032
286,506,220963.95006439788
287,2865,205110.71143072133
288,2367,123512.33382110251
289,554,123518.32602272148
290,238,124326.65507929481
291,1954,106244.44515056047
292,2488,194498.42882386677
293,2291,85465.22035801061
294,1969,109100.21655231994
295,2725,160448.39680210815
296,1482,153942.97965295764
297,2763,207068.2154561542
298,503,234297.88561645418
299,1584,245019.24206443003
300,1531,158210.6731390931
301,2210,186646.45509275887
302,459,303824.76381331123
303,556,132217.65241406427
304,1347,162126.6532068993
305,1290,82531.02323092637
306,1388,101174.26455013175
307,1571,184685.1969480057
308,2754,211896.88291295152
309,765,132321.33891059097
310,2494,118082.64730810327
311,2870,177189.45842008071
312,7,236475.91861647437
313,1114,247323.97753803967
314,2418,285642.8404887547
315,291,146665.6133761676
316,18,315841.41539099277
317,39,321989.4601328939
318,1001,261685.56167094584
319,2442,242468.83742953872
320,616,119198.79857712425
321,2680,58817.97963711899
322,1414,108858.78468652465
323,289,133045.88286760915
324,40,268565.3637562208
325,860,123903.27262923832
326,409,153043.92208174034
327,673,137165.631008551
328,2427,199829.737092279
329,2036,196979.89324102667
330,2564,142949.51156126498
331,642,194230.56480074849
332,1008,186660.65260038222
333,1908,161079.41728940327
334,2519,221484.17692383507
335,1369,93363.87595127965
336,2855,177910.5714353416
337,712,86092.40564050723
338,1943,78075.0784188062
339,1958,139718.30712122726
340,107,186983.3710701468
341,2295,185937.02797148481
342,704,96662.06794274459
343,676,123606.44878694497
344,259,186239.21518418659
345,93,287247.17036858574
346,106,245612.69780920772
347,2315,190187.30760391802
348,1050,108229.81804500078
349,1095,202317.85136432655
350,2709,135347.74362415343
351,758,163666.48648944497
352,1496,162557.325534301
353,2370,139568.2151988818
354,2458,263005.4889638738
355,2733,130203.19444026658
356,161,291816.43558141124
357,726,162501.82520342572
358,845,220123.65820913808
359,947,270105.83803034446
360,2232,109397.03011554526
361,2563,154425.19056826364
362,2299,138956.5888918204
363,211,100337.90411510598
364,605,200791.21336480882
365,1478,230460.85450841254
366,2247,260304.0835838311
367,2274,186722.52000070945
368,2869,183698.7206565924
369,967,234208.9011107582
370,2656,79738.55596187955
371,667,242241.39287800167
372,1042,123177.00565090112
373,2023,174611.5991724151
374,2447,344568.80111277034
375,2055,132710.2853497878
376,2275,285465.837764757
377,2204,161469.8536463976
378,1563,261254.27047145413
379,483,213775.87130032014
380,796,126383.4578133875
381,1526,146046.59879186202
382,2042,180450.45970069093
383,442,311465.9745293886
384,1693,297201.47682764963
385,1468,221879.63945915154
386,1430,202561.00281770574
387,2605,194890.51749195135
388,1529,186466.58070409647
389,335,129734.67657827074
390,1287,136127.0335570986
391,31,105929.17060361477
392,1785,259082.3913152787
393,82,178012.12531500985
394,2620,107632.62131911912
395,252,221161.54222649988
396,721,47218.788070416194
397,2165,191815.8472270912
398,2316,178492.09566413122
399,775,124477.96594035067
400,1558,79284.00171957945
401,17,241061.3635344014
402,1022,240508.33161639678
403,925,110042.24311074149
404,438,280912.04012411356
405,1270,153685.4007016858
406,1272,117308.21183007443
407,215,138304.46131466655
408,266,221778.98605091963
409,2402,252536.05824276188
410,1250,121337.99568479555
411,1984,107599.5361688626
412,1279,152456.5318046189
413,377,270785.94153326936
414,1252,172515.4499816812
415,2156,262717.0645830892
416,499,301564.0160768735
417,1374,112580.21628417447
418,2898,259059.47191964358
419,401,98392.83005652484
420,2721,189032.7069464703
421,2078,258662.6302339544
422,2589,117199.22195355757
423,1946,233310.28402188641
424,1334,120707.84640041669
425,2781,242791.5652852736
426,431,351023.7250783243
427,576,221124.85799631116
428,1474,213758.35639330395
429,2254,158973.778012653
430,2155,298648.3839880099
431,885,111237.55915698665
432,643,140186.6159252678
433,1944,116113.54170374945
434,480,208769.85987040936
435,2845,88534.29644672386
436,2387,289736.4032608409
437,2407,217273.09754626907
438,2527,161469.43236246973
439,2514,175541.91793185764
440,629,183858.7234326593
441,80,217275.0156099354
442,1876,133418.0757115949
443,1546,126354.05615840317
444,2518,172675.00296653248
445,2347,165499.58832614985
446,783,153743.80369411223
447,1322,40277.474976402475
448,194,61819.49661097268
449,1770,272507.50403260696
450,2143,121587.78230348742
451,1229,207314.67851390014
452,511,280089.6231314393
453,46,217842.58011849073
454,1348,198046.88673733186
455,2465,204262.9409750664
456,387,244591.73138238047
457,873,218372.43971671828
458,1918,113829.76560255745
459,2764,244163.7726171401
460,2184,111130.96559196012
461,934,152429.73400323
462,1920,118205.20646416163
463,2631,156235.12459812744
464,1768,459109.34122554143
465,2040,105574.54030042817
466,1749,224478.42051110207
467,834,215187.0610162858
468,1457,247315.1636327582
469,79,126319.72766521527
470,2302,107729.15994298633
471,1817,126820.05239286926
472,2755,249767.2377587394
473,359,174448.05963567342
474,2059,109286.38943969517
475,2092,254902.76376187848
476,2516,254228.0111138979
477,150,116810.70152982045
478,1656,150170.8347957835
479,83,102066.68351874314
480,2411,190399.9569048728
481,795,78724.63892608427
482,2312,239025.42111794872
483,2917,75842.06233960192
484,1624,199019.40917135985
485,2215,314324.05855140206
486,1211,149586.76860100124
487,1485,153942.97965295764
488,1024,172571.2238289062
489,570,186774.96076397505
490,2874,146998.73985646165
491,700,163612.16179335304
492,2756,227642.21712805761
493,2022,181033.8099499984
494,583,228611.1385353742
495,2392,311184.725367798
496,2424,220488.18787555245
497,212,110049.32742273947
498,736,113789.61112340447
499,1610,178400.109203352
500,890,103194.25873763056
501,467,177960.87076375796
502,578,283051.6482578877
503,1747,197719.1996723354
504,1149,177345.6065920284
505,2758,231642.28083000646
506,857,110092.6317833825
507,2219,280211.15073497454
508,733,118954.01426319743
509,2909,120160.93837449967
510,1798,269767.5799084499
511,235,89433.04944957315
512,2366,140047.99948085553
513,1027,134718.13116978097
514,1195,123948.6487744383
515,1303,-4489.377855616156
516,148,195351.17594221956
517,608,151939.48558925628
518,2515,197483.69497714937
519,821,274867.7745198386
520,2500,278191.6386854906
521,745,102431.21318515763
522,741,145453.37828510778
523,1611,135470.51037708926
524,2532,115357.2511707379
525,1081,236824.48269185715
526,1692,352168.95790768135
527,2520,206124.7577630208
528,276,153972.65471614245
529,1992,117676.51996007992
530,663,-5189.328333331505
531,418,152980.0992924685
532,1733,201547.92960939812
533,2359,163564.80231580022
534,253,207681.01881195477
535,1518,160480.65264297766
536,2035,138271.71832624706
537,2919,69946.1317954897
538,1540,227748.17102054553
539,2120,141159.91776353796
540,1674,190679.48745209316
541,256,158622.48425141978
542,2361,84550.38234501053
543,978,66489.55780415353
544,2280,158052.45924688294
545,2095,231666.80525286833
546,1709,292598.59019736317
547,2801,237329.18587208714
548,1246,102763.39355359843
549,2373,123177.00565090112
550,1055,270827.66182843584
551,2017,125405.40835945378
552,1099,266767.4382459996
553,1344,94704.55355867022
554,835,184240.58406880917
555,1117,222910.0627083748
556,2043,78637.36781180487
557,2085,125534.44469394558
558,410,173107.58719141176
559,2650,133466.79465076525
560,2867,178819.05739822483
561,1668,114383.07352579234
562,1161,187101.0393592741
563,2122,178093.44594328944
564,2539,127783.71591893432
565,1047,161946.56445722003
566,1445,114798.19007629738
567,541,124599.79738189466
568,569,223050.97586740553
569,1276,135941.6429691573
570,918,143243.00624439656
571,326,167689.48811093764
572,1936,107423.57570131333
573,895,81787.9686030962
574,257,137431.14248501393
575,1241,194244.0176634345
576,1545,119760.25660688477
577,1189,174522.1844882426
578,270,153942.97965295764
579,2066,205089.7902502662
580,693,110283.08090980852
581,1259,169752.67592572584
582,2916,145357.45163731847
583,2321,278391.96940265526
584,1977,103509.16996772937
585,1895,167620.99701509043
586,1240,170394.46730820043
587,85,140359.4285910565
588,1823,114798.39913425234
589,825,277079.39306686376
590,110,225837.80638210208
591,697,117929.45235255966
592,2297,88989.77031229145
593,1231,139510.41547161445
594,1355,129122.56409795024
595,968,313110.8085147368
596,584,234053.4302658456
597,1315,101821.05044435116
598,1606,121236.27948429936
599,206,114865.04425047408
600,1685,311412.78227585275
601,2016,123266.98943887907
602,869,222971.72585829452
603,2135,124573.92896964098
604,2346,173744.75884487096
605,2430,241303.70269108738
606,2198,86866.84111853619
607,2652,123296.77245246782
608,27,99446.79608177394
609,241,183714.2364564084
610,906,112932.94710755348
611,1506,81735.81092860585
612,2098,320027.9404751328
613,1435,218449.62272757664
614,2213,142486.140659987
615,1274,154440.91072038154
616,743,8983.144168394152
617,1737,215782.62958263757
618,2797,278439.31505839503
619,2185,88242.04737788602
620,58,197920.58265520632
621,830,207446.86440993438
622,808,175724.8797808583
623,680,154677.711036365
624,1153,108746.1083636866
625,1291,132592.44692039164
626,1818,212487.98370676162
627,2161,201010.64575694106
628,1883,133077.62944360252
629,350,328866.5879833801
630,2473,149106.8608134496
631,295,178744.2151655244
632,293,209737.33004740544
633,859,108080.66276217438
634,288,42912.380736974534
635,1578,151982.54978353367
636,102,177965.9988966852
637,2831,195094.43903385266
638,1030,190554.8653589047
639,2551,133695.00088936987
640,1286,130990.75327502668
641,958,296620.240317815
642,776,124632.3319620674
643,72,202131.7745553439
644,2263,269978.6487089938
645,1866,160267.318236768
646,2876,52248.80326453573
647,2146,270648.2246464874
648,103,194313.35372681485
649,1500,171567.30225543212
650,492,189287.03052191774
651,167,141567.76063802245
652,2597,99652.08236194123
653,2685,105515.92825004691
654,1035,158106.19393273385
655,1220,43534.51313041686
656,2602,153643.71605892177
657,2159,222811.8486416567
658,695,173733.75647354405
659,1109,241213.73510335642
660,640,181074.9243028676
661,1652,159426.12122566183
662,2090,197862.8285026932
663,1188,210718.41121136956
664,2345,249742.16925030993
665,1059,352600.1285779802
666,2751,250541.05647384387
667,128,219926.98507645226
668,1523,178998.80360562727
669,2925,145349.7281700822
670,2145,302084.1758566275
671,1121,241112.11000686663
672,566,301017.0622322704
673,565,215741.3891029019
674,1331,142793.11051639018
675,2928,109461.50577587448
676,156,132686.5036504201
677,797,146679.90996908257
678,327,84459.23584740655
679,2859,145564.57134721614
680,1453,101597.289850072
681,1762,315831.6957112127
682,1868,224885.55655734905
683,1760,190318.32375745405
684,1113,269874.8695713676
685,1812,194460.5571857621
686,117,179910.6486995886
687,1142,214728.77997424384
688,2342,325279.12810359034
689,927,121186.14239142451
690,2478,197250.93971404538
691,655,52109.643444030895
692,2064,109773.47826216789
693,369,229776.74530532386
694,2239,124926.30759550456
695,2732,217462.41823540477
696,1653,172629.6268213325
697,959,214654.94854483288
698,2395,302179.9340168582
699,1412,95579.52773146541
700,271,262616.9685401368
701,1484,153942.97965295764
702,1497,130479.03475341108
703,552,194605.65183357848
704,2,106861.9092374274
705,1855,285609.8060844486
706,4,262135.74930572533
707,2292,161070.95521101006
708,134,133226.6920853292
709,646,103910.38386433269
710,42,301969.8588243646
711,532,230881.29821466364
712,713,75144.86402178649
713,2561,128207.19101009029
714,2360,124981.1367707107
715,1333,111448.21760021674
716,1407,202311.93303650862
717,2892,256884.48053183942
718,574,240870.46234485507
719,1227,186754.5675996286
720,2591,261109.01448065857
721,1476,222186.2141144364
722,1125,255473.21794579993
723,1446,119096.44792704307
724,408,118877.7661533195
725,1101,279970.7313210858
726,2251,185907.376684056
727,373,211202.77824754152
728,2554,113513.21745078824
729,2382,272600.2657087329
730,1985,69446.03146453097
731,519,237306.15171748423
732,1093,197043.50667363906
733,864,264231.9351979081
734,2889,156929.6687514264
735,2308,202076.72842263326
736,986,147687.16248683655
737,1302,155014.9802103606
738,585,162833.40576987911
739,2708,143667.66752222995
740,147,130117.9862631174
741,1441,225992.1724038188
742,383,173713.89862335403
743,285,154145.89339739084
744,181,113715.98689027247
745,358,171212.86661469517
746,780,195875.30614499724
747,258,212206.0351256039
748,1865,228665.28479050694
749,692,129399.77063577471
750,2902,304580.6283308631
751,508,279961.8532364906
752,2638,146953.99515858316
753,36,171573.6787310131
754,611,186608.11032734718
755,2281,109294.41460598598
756,1678,139903.5433690832
757,1696,368554.80643780925
758,1557,65766.95549901773
759,2180,151563.63513081986
760,1726,237071.99731546384
761,951,137402.27436316106
762,267,234845.46244084963
763,2706,135691.00431954605
764,2221,214670.91941413283
765,1357,171189.08048250014
766,2901,299332.18359249434
767,347,211382.15080425655
768,2164,203534.52161348052
769,1586,295263.85726858233
770,360,176650.9594943031
771,1769,233701.84218889195
772,2617,209875.0348462778
773,1879,172084.15878218948
774,991,240487.06264537503
775,1535,120908.90826421115
776,1191,177976.75637529232
777,1579,222679.28901891923
778,1882,134171.55181720608
779,1510,109762.67431570869
780,2196,167140.09886924154
781,1845,177965.9988966852
782,2336,338532.8913973442
783,942,95552.78470326122
784,861,100671.0937197716
785,2555,89138.20066535578
786,1392,142102.73833404086
787,2099,276153.28957766294
788,1543,142429.11005379364
789,948,255277.14361600974
790,1239,148178.81080397428
791,22,191827.2371526471
792,2796,251848.5736824699
793,2747,182304.09930539562
794,92,287737.2838118238
795,210,166316.81835568952
796,1858,225444.5012349342
797,2228,207572.45495089772
798,447,228956.93368209503
799,827,235823.61627904407
800,1649,222998.899688805
801,682,140047.99853707827
802,2698,126118.46499348362
803,494,197585.25448500505
804,214,96390.49404693302
805,2441,262290.9521220573
806,2679,103974.87340232485
807,1336,112052.58605678461
808,465,199138.72585658566
809,1524,128351.56719303783
810,2543,116893.18792066886
811,631,124326.65507929481
812,2452,296148.33897583536
813,228,162301.78574440326
814,126,157906.38290047378
815,1092,217171.92377808806
816,1122,218252.4859301052
817,932,218836.19663103914
818,1980,70171.97886497783
819,2171,90283.31053640659
820,551,166475.84924668854
821,2768,183549.99138922582
822,2056,108384.18406671751
823,1159,335578.0776276591
824,2645,128796.67259476928
825,1174,193387.15759651456
826,2266,221033.0229504467
827,2462,354330.8251273851
828,1219,123661.20947778272
829,2922,212474.84044267982
830,118,147979.16127815703
831,474,200061.28612485412
832,2576,166974.33143201028
833,872,274630.9221072735
834,1077,238461.29151091445
835,1536,141418.9387295564
836,1150,114324.67053336604
837,2341,288989.6601374737
838,1931,124092.50067727454
839,2785,115333.26041341526
840,2538,120501.91677148035
841,597,229687.0103084495
842,464,207001.0661554297
843,233,214021.0989964198
844,2169,111961.19869296998
845,2123,164433.20874879195
846,1867,176371.97137939814
847,137,270293.15769938915
848,515,224470.49501878326
849,933,142429.11005379364
850,2784,192228.99348156562
851,972,179408.16249732685
852,599,179664.24471953977
853,2614,126581.02062631864
854,2582,130032.53735270747
855,1409,171361.45480098762
856,175,74246.97567630967
857,352,246275.55562604114
858,976,66489.55780415353
859,2134,211406.90124601056
860,984,96540.13609686948
861,2396,320286.22315511946
862,1673,155031.69128767075
863,404,139042.0149702516
864,607,152554.3443066778
865,814,152106.87845819932
866,868,213519.3437486128
867,2271,200889.0302732743
868,1633,235141.64066246955
869,337,205334.57602472825
870,2765,174322.55873818137
871,1746,242948.53667643561
872,368,306975.90703691775
873,2806,218300.46744475048
874,1662,196152.3978030592
875,1234,198921.27706607454
876,1373,133521.85484922118
877,1672,98392.83005652472
878,1939,107088.24753111205
