Id,SalePrice
511,281559.3178
515,216879.709
519,229593.6107
521,298796.8845
530,224330.9486
532,218116.2954
534,195835.5834
540,187332.1233
541,127474.5947
551,159278.9051
552,180897.4311
554,121572.3587
555,126121.0766
556,131096.1845
557,120756.8688
565,203972.5188
566,313481.1673
567,160826.8299
569,208274.3619
570,176479.6963
574,234234.6066
575,241701.7702
576,207073.9815
577,220124.2949
578,278564.1873
583,213088.2883
584,217854.2861
585,154248.0241
587,187241.9553
593,226282.3317
597,214011.8566
598,164076.0153
599,163655.9951
600,107956.8337
605,177667.6773
607,141461.5851
608,141509.1782
611,168398.1245
616,119299.3044
625,164972.1828
629,166995.7362
630,114517.4171
631,122379.5289
640,163852.7628
642,170578.2264
643,133367.6714
646,110825.4953
647,130505.6931
655,85467.8484
659,99536.97274
663,62878.74245
665,107951.8628
667,226048.1241
673,129904.933
676,121615.5653
680,141723.212
682,131764.0646
687,154996.5022
688,171012.9236
692,124231.0358
693,111704.5163
695,152814.8248
697,115560.6605
700,139510.3482
702,151305.6294
703,150499.7041
704,102922.5202
712,99280.57171
713,92931.36112
717,224575.1842
720,171739.4901
721,79869.59509
726,146109.4382
733,116318.0899
736,113891.6644
738,107756.1623
741,134596.0157
743,66802.00494
745,107195.6111
750,150619.1051
756,104858.214
757,124811.5456
758,143650.8422
760,84835.29434
765,129890.3241
775,127208.6907
776,127298.3911
780,169668.4324
783,141745.5484
790,119355.1284
795,97932.90658
796,127213.1321
797,135985.1722
798,127290.8277
804,206790.4089
805,213598.1353
806,251706.3856
808,160244.1016
814,143861.2493
818,309328.936
821,275213.228
822,320316.1102
825,274742.6699
827,223797.3605
830,196804.2766
834,203804.2941
835,167531.8781
842,137455.9087
845,206791.8477
852,212378.6047
857,117352.8834
858,134962.2496
859,115550.7615
860,125552.5604
861,111706.5056
864,263476.1028
868,204658.2083
869,213626.1562
872,270268.0195
873,204715.238
885,113877.9722
890,109855.3504
895,99520.83493
899,95457.18948
906,114942.68
918,133790.6889
923,129400.1973
925,111614.743
927,120384.4365
932,193063.0362
933,141325.2747
934,148352.2107
942,104502.7486
947,272175.6876
948,246730.1576
951,134895.4288
957,234451.4919
958,308426.7329
959,207085.0721
963,177080.1502
967,225413.7943
968,332200.486
971,165814.5486
972,168862.6973
976,93881.81967
978,93881.81967
979,104182.358
984,109933.2453
986,144601.6996
991,216729.7947
996,178833.1593
1001,253423.1092
1007,215094.3742
1008,176091.2189
1009,210995.2984
1014,164943.1412
1022,222257.5058
1024,159941.6935
1027,132956.5781
1030,173630.5298
1032,139128.6284
1035,148624.0875
1042,126948.2281
1047,152526.907
1050,114904.6778
1055,269899.4334
1059,404620.3214
1061,347507.3467
1064,464420.1861
1077,230083.3395
1081,226541.8352
1092,205741.0062
1093,186292.8628
1095,194191.6709
1099,264380.9205
1101,284936.3207
1103,306210.8448
1109,230390.9883
1112,208255.1028
1113,268446.2152
1114,238416.3421
1116,268098.0882
1117,211424.662
1119,263633.2005
1121,233129.5438
1122,206758.6962
1125,252304.9503
1137,165713.7586
1142,197587.5072
1144,178862.4022
1145,200072.0796
1147,176577.9083
1148,192818.7332
1149,166405.4698
1150,117776.6816
1153,115417.5616
1154,112899.3346
1159,365761.0678
1161,181273.6617
1167,171455.3163
1171,274844.3412
1174,185520.0601
1188,188787.1299
1189,160529.5552
1191,159542.2738
1195,124660.6855
1199,186839.9551
1201,176919.969
1204,205101.1842
1211,140831.306
1214,162853.078
1219,122520.7633
1220,81414.27926
1227,165141.9158
1229,191493.1702
1231,133281.6468
1234,181503.9326
1235,120101.2639
1239,136891.6057
1240,155400.4012
1241,173280.4468
1246,110439.5999
1249,186768.6335
1250,121389.2062
1252,152661.637
1259,150601.4326
1267,120224.1217
1269,125243.2295
1270,140524.6153
1272,119267.1927
1274,144329.0747
1276,132222.7378
1279,142010.2756
1281,169972.2846
1286,122088.8273
1287,130378.567
1290,99434.94511
1291,125367.4453
1297,146251.9615
1302,143954.2292
1303,64164.80653
1312,97082.70553
1315,104844.9234
1322,77961.70583
1327,107154.1991
1331,131711.4879
1333,114400.688
1334,116511.1382
1336,113103.6406
1341,104596.1821
1344,105671.2443
1347,143829.1902
1348,176580.5989
1353,165838.4075
1355,124210.8986
1356,112315.0732
1357,148787.5455
1361,141086.8412
1364,132025.9456
1368,117422.2622
1369,102553.8856
1371,123307.4288
1373,129242.7266
1374,116217.7578
1387,119737.8823
1388,109266.0776
1392,132449.7845
1394,133430.0212
1406,144640.2966
1407,174010.4812
1408,124615.5321
1409,151125.2742
1411,139180.3428
1412,108310.986
1413,133963.888
1414,108357.9797
1425,273056.8991
1430,181503.3541
1431,172369.6542
1435,204787.4022
1441,213077.2358
1444,209112.9941
1445,119525.3927
1446,122150.3185
1452,115550.7615
1453,112179.9546
1456,230353.9754
1457,238496.5644
1460,266132.2123
1463,271864.6145
1468,211204.3085
1471,186487.4734
1474,204977.0054
1475,210512.1337
1476,209845.441
1478,222061.9722
1482,151273.601
1483,151273.601
1484,151273.601
1485,151273.601
1496,154858.0235
1497,131852.0897
1500,164123.2504
1506,98673.32995
1507,107812.7356
1509,114623.3344
1510,113495.7134
1513,100178.4758
1517,130831.1883
1518,144870.7035
1523,159812.9277
1524,124192.4156
1526,133592.2226
1529,167132.6982
1531,143801.1432
1535,119219.6686
1536,133699.2616
1538,352914.5819
1540,207039.424
1543,141325.2747
1545,117977.0871
1546,124148.4758
1557,88496.59104
1558,96510.24479
1559,84447.1838
1563,254786.8136
1568,164244.314
1571,165022.6457
1578,149697.0116
1579,216788.4793
1584,236333.4381
1586,304938.5869
1604,121687.4016
1606,125339.5141
1610,162955.6674
1611,123005.0333
1618,168557.3775
1623,182347.6857
1624,190263.1878
1628,187423.8645
1633,221737.6277
1645,167531.6192
1649,208465.1654
1652,150939.5938
1653,161331.3299
1656,143355.0635
1662,180423.4272
1668,118799.9717
1670,102000.1305
1672,109895.4984
1673,151815.6658
1674,178341.3252
1677,137276.4906
1678,137276.4906
1679,131490.3214
1685,329634.6139
1692,402843.9872
1693,312248.4188
1696,428360.6949
1709,304712.3202
1711,301891.517
1717,177981.6839
1718,177981.6839
1721,247933.4847
1722,232365.1658
1725,313187.6963
1726,228628.2975
1730,172329.0792
1731,189117.5825
1733,194229.1953
1737,204439.9047
1746,233210.731
1747,187662.5383
1748,188267.7389
1749,216534.4157
1760,179971.3745
1761,696251.595
1762,332816.936
1768,672301.8608
1769,223013.6853
1770,269784.3954
1776,206540.1968
1781,392867.7788
1785,251831.4474
1792,239316.3132
1798,272745.6785
1812,183003.5235
1814,210890.2098
1817,128711.295
1818,189137.9995
1822,118095.9886
1823,117209.6138
1829,229772.5288
1838,204777.5318
1845,170513.2597
1851,201539.2271
1855,273372.5667
1856,154133.1613
1858,210536.1214
1865,209269.7221
1866,150098.0506
1867,161383.0695
1868,205441.3953
1876,129046.1793
1878,131996.469
1879,153483.1301
1882,130572.7791
1883,129287.9263
1887,112451.677
1895,152759.6936
1898,141429.8653
1904,71365.13774
1908,147818.8072
1917,128565.581
1918,116651.8922
1920,119255.7363
1922,118031.6947
1923,143307.551
1931,121864.9912
1935,115752.7484
1936,113288.8849
1939,112997.0598
1943,90973.34541
1944,118279.3295
1946,208042.0675
1952,95070.13644
1954,113272.543
1958,132248.5555
1964,118891.3831
1966,127994.0819
1969,114759.3544
1977,107386.4072
1980,87336.65583
1984,110602.0431
1985,89060.99902
1988,100316.8476
1989,113570.276
1991,138069.2532
1992,116293.6491
1997,112527.3499
1999,171299.073
2003,113352.8132
2005,115921.4665
2010,113749.3542
2012,139630.3447
2016,119436.7974
2017,121326.2363
2022,158189.5763
2023,154278.0091
2035,131333.2749
2036,178086.1633
2040,107198.5991
2042,158207.5422
2043,95629.47575
2055,130522.573
2056,114985.7022
2059,115702.6637
2064,115717.497
2066,175808.9021
2070,124407.6853
2071,107737.4345
2078,231569.4356
2080,149028.1898
2085,126720.8912
2089,131470.977
2090,183491.4361
2092,247878.3729
2094,235498.403
2095,219010.2693
2098,346291.6766
2099,276543.5499
2103,276543.5499
2120,139014.9566
2122,167325.0569
2123,159509.7958
2134,202688.6817
2135,126201.8994
2136,132848.8708
2143,124232.0325
2145,310329.5447
2146,269851.007
2148,210464.9308
2155,309669.4707
2156,258277.6024
2157,150883.9297
2159,214542.597
2161,193774.9628
2164,192914.7515
2165,180211.0101
2169,117001.8628
2171,104110.0167
2180,149349.8811
2182,826384.0364
2184,115585.962
2185,100976.1572
2188,73678.79483
2191,95964.94526
2192,94820.49915
2196,145715.2169
2198,99946.02992
2204,145167.7859
2210,168351.1089
2213,133696.5441
2215,308889.7456
2219,263403.3082
2221,190022.1292
2224,173563.8264
2228,196080.7819
2232,109858.3761
2239,120036.0962
2246,254215.9978
2247,254215.9978
2249,144688.9101
2251,173827.3196
2254,150891.896
2256,205497.3067
2259,222471.0071
2263,268855.0793
2266,207763.3457
2271,185876.0239
2274,167488.015
2275,288254.8588
2280,152852.1989
2281,114540.2864
2291,104088.6219
2292,151759.1348
2295,167542.1385
2297,104660.6384
2299,129478.8133
2302,116580.8527
2303,116881.9333
2304,117336.2816
2308,178526.4849
2312,230281.8678
2314,166328.9757
2315,180218.5756
2316,170236.3093
2320,256283.6726
2321,277124.5833
2322,221790.613
2325,165716.5949
2336,382679.8579
2340,295011.625
2341,292623.8921
2342,350813.9156
2345,234828.5925
2346,163189.3606
2347,155509.9283
2354,238178.6453
2357,188683.5339
2359,153175.8272
2360,124429.5898
2361,101952.7548
2362,94872.41338
2366,136835.38
2367,127276.0833
2370,136922.8749
2373,126948.2281
2376,115526.7077
2378,160532.0261
2382,271238.8383
2387,300426.3142
2392,336087.2058
2395,315584.7656
2396,342188.0138
2397,274597.1695
2399,323803.9276
2401,401736.65
2402,249030.0176
2407,205405.0907
2411,178862.0635
2414,192142.5999
2418,295124.8834
2419,193941.5171
2424,208224.6229
2427,189678.5693
2430,231951.329
2439,213061.0506
2441,261303.2693
2442,234611.9117
2446,534271.3067
2447,390656.4459
2452,305640.1181
2457,321951.679
2458,257371.344
2462,405582.1828
2465,196480.3049
2467,198563.7503
2473,144970.4381
2478,186114.9045
2479,171599.3653
2482,166602.8665
2485,117595.6821
2488,178199.8634
2494,120066.6173
2500,277308.847
2509,177183.1319
2512,188192.8283
2514,171172.1782
2515,187029.7336
2516,245967.2669
2518,160185.297
2519,207196.7648
2520,193162.4997
2527,152786.874
2532,118830.4344
2538,121527.6832
2539,125768.3392
2543,119826.0841
2551,128265.0357
2554,115389.8667
2555,102399.4994
2557,93899.66039
2561,123916.3868
2563,142047.7741
2564,134030.6995
2570,121065.2217
2571,268894.0035
2576,151672.1134
2582,130066.9404
2584,160110.9503
2587,131620.2229
2589,118336.5222
2591,237186.0625
2597,109110.0874
2602,139754.6657
2605,162976.8142
2610,169654.163
2611,143286.8789
2614,125992.3788
2616,187578.2385
2617,189235.5687
2620,112217.7763
2623,110763.38
2631,148809.9424
2638,135690.9649
2639,110485.9857
2645,119135.3266
2647,101639.852
2648,113723.2901
2650,127074.7058
2652,122994.3709
2656,96656.222
2658,140406.8624
2661,184673.5741
2665,170634.8031
2673,144595.7053
2678,85338.9815
2679,107953.8975
2680,87939.72859
2685,108374.9802
2695,116771.1001
2698,121962.8602
2700,199157.521
2706,129213.1963
2708,136788.7543
2709,131597.0081
2711,130815.6479
2718,185637.7467
2719,184463.7777
2721,166402.6628
2725,145887.4462
2726,219160.2074
2732,201529.5814
2733,124832.4013
2739,154726.9642
2747,168795.1136
2751,244286.5983
2754,200633.9718
2755,240838.6816
2756,215590.6659
2758,216154.0744
2763,199069.5474
2764,237077.7966
2765,156737.8108
2766,145206.7613
2768,166760.473
2781,232312.0733
2784,177227.2422
2785,119066.7248
2786,115550.7615
2796,242375.3273
2797,283031.9551
2801,227654.6891
2805,251203.8344
2806,205938.8765
2812,206061.8285
2817,104670.1004
2822,127987.9129
2825,243486.7194
2828,164123.2504
2831,185100.8108
2843,119205.1994
2845,97897.38018
2847,146851.7272
2855,157959.4746
2856,122898.1301
2859,133420.5123
2865,181159.9224
2867,158894.0187
2869,165838.4147
2870,157863.6828
2874,136129.6329
2876,83918.57057
2889,149072.3739
2892,247939.784
2895,245329.8119
2898,250370.9122
2901,306775.4764
2902,314216.6063
2908,129313.4433
2909,124343.8986
2916,136563.022
2917,98458.73435
2919,95328.2294
2921,102490.1917
2922,191909.6713
2925,136739.9696
2928,117473.5832
